business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Avenue On 3 Café,4.8,99.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"290 Orchard Road, #03-48 The Paragon",ChIJe_BEdw4Z2jERBIPpijIV7M4,Paragon,1.3044725,103.8360951,238859,2388,,,,,,,100.0,AVENUE Singapore,Product Payments,Created,,,,
OPERATIONAL,Paragon Club Members' Lounge,4.5,10.0,"['night_club', 'bar', 'point_of_interest', 'establishment']",,"290 Orchard Road, Level 1, Singapore",ChIJc8pOz2QZ2jER6oaFfMolHi4,Paragon,1.3044943,103.835972,238859,2388,,,,,,,72.70476190476191,Club M,Alavie Lee,Created,,,,
OPERATIONAL,Crazy Rich Thai,4.0,108.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"290 Orchard Road, #01-25/25A Paragon",ChIJ8Q_U1aUZ2jERaqgBsz-tuOs,Paragon,1.3044544,103.8360724,238859,2388,,,,,,,100.0,Crazy Rich Thai Cafe,Yolanda Tan,Created,,,,
OPERATIONAL,KOI The',4.5,2.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"290 Orchard Road, B1-33, Singapore",ChIJT7SeImIZ2jER6ItiaxSlizE,Paragon,1.3044544,103.8360724,238859,2388,100.0,KOI Thé (TANGS at Tang Plaza),Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,KOI Thé,Yuping Goh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Akimitsu Plaza Singapura,3.7,418.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-65, Singapore",ChIJb4gtZ70Z2jER6mozz1JbgUI,Plaza Singapura,1.3005206,103.8449719,238843,2388,100.0,Akimitsu (Plaza Singapura),Jones Lee,Expired,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,100.0,Akimitsu,Jones Lee,Live,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Offline Pay, Return Cashback",,
OPERATIONAL,ManNa Korean Restaurant,3.3,367.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road #B2-22, Plaza, Singapore",ChIJoyM62ZcZ2jER-abp3GHGRe8,Plaza Singapura,1.3001505,103.8447032,238843,2388,,,,,,,100.0,ManNa Korean Restaurant,Cassia Tok,Created,,,,
OPERATIONAL,Yang Guo Fu Mala Tang 杨国福麻辣烫 @ Plaza Singapura,4.5,508.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #B2-52/54",ChIJvfRDzE0Z2jERikPHpl25QNg,Plaza Singapura,1.3005463,103.8451279,238843,2388,,,,,,,92.18335983041864,Yang Guo Fu Mala Tang,Adam Yap,Created,,,,
OPERATIONAL,"WOK HEY Plaza Singapura, Dhoby Ghaut",3.4,49.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #B2-31",ChIJO6dsiuMZ2jERODnJiCvrhX8,Plaza Singapura,1.3002932,103.8451797,238839,2388,,,,,,,100.0,WOK HEY,Yuping Goh,Created,,,,
OPERATIONAL,Riverside Indonesian BBQ,4.3,112.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"68 Orchard Road, #06-15/17, Singapore",ChIJc6zIfr0Z2jERGq5fz5z1eXM,Plaza Singapura,1.3005317,103.8452356,238839,2388,,,,,,,100.0,Food Republic - Riverside Indonesian BBQ,Yolanda Tan,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Original Fish Soup,3.9,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,68 Orchard Road,ChIJc5lvyQ8Z2jERN7CtU8IspbI,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,91.14071996259936,Original Soup,Alavie Lee,Created,,,,
OPERATIONAL,Amanda | Yong Tau Foo EATS,2.8,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, Unit 06-15/16 17 Plaza, Singapore",ChIJJZaArWAZ2jERMYrznjPbR58,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,71.54052911644504,Zi Jia Yong Tau Foo,Sean Tay,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,Tsukada Nojo-Plaza Singapura,4.6,560.0,"['restaurant', 'grocery_or_supermarket', 'point_of_interest', 'store', 'food', 'establishment']",,"68 Orchard Road, #03-81 Plaza, Singapore",ChIJ6eJGZL0Z2jERSbX_i31HeT4,Plaza Singapura,1.3006769,103.8447597,238843,2388,89.96463306808134,Tsukada Nojo - 美人鍋 (Plaza Singapura),Gary Ho,Live,"Card Linked Offer, Offline Pay + Return Cashback (Apr 2023)","Card Linked Offer, Offline Pay + Return Cashback (Apr 2023)",89.96463306808134,Tsukada Nojo - 美人鍋,Gary Ho,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer","Offline Pay + Return Cashback (Apr 2023), Card Linked Offer",,
OPERATIONAL,Burger King Plaza Singapura,3.9,617.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,"68 Orchard Road, #B1-11 Plaza Singapura",ChIJc6zIfr0Z2jERLF01V0YbEzo,Plaza Singapura,1.3005317,103.8452356,238839,2388,,,,,,,100.0,Burger King,Yolanda Tan,Created,,,,
OPERATIONAL,Le Shrimp Ramen @ Plaza Singapura,4.6,333.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #03-01, Singapore",ChIJ6zaLXaEZ2jERfK5ZWYAcsHM,Plaza Singapura,1.3004791,103.8450202,238843,2388,100.0,Le Shrimp Ramen (Paragon Shopping Centre),Yuping Goh,Live,"Card Linked Offer + Return Cashback (Apr 2023), Offline Pay + Return Cashback (Apr 2023)","Card Linked Offer + Return Cashback (Apr 2023), Offline Pay + Return Cashback (Apr 2023)",100.0,Le Shrimp Ramen,Yuping Goh,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer + Return Cashback (Apr 2023)","Card Linked Offer + Return Cashback (Apr 2023), Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,Yu ni xiang yu,3.0,12.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #06-15 Plaza, Singapore",ChIJO2-640QZ2jERZOuQnsRxnrE,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,88.57207504234384,Yu Ni Xiang Hui,Rachel Tan,Created,,,,
OPERATIONAL,Swensen's @ Plaza Singapura,3.8,1015.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #03-23, Singapore",ChIJO2zcfr0Z2jER1H5mtTXM7WY,Plaza Singapura,1.3003366,103.8450023,238843,2388,,,,,,,100.0,Swensen's,Yuping Goh,Created,,,,
OPERATIONAL,Katsuyoshi,4.8,50.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-65, Singapore",ChIJCfW6DXIZ2jERSTmm8XGzUjw,Plaza Singapura,1.3005206,103.8449719,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,Ke Kou Wei,4.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,68 Orchard Road,ChIJc6zIfr0Z2jERYEY2RK6NW5U,Plaza Singapura,1.3006359,103.845154,238839,2388,,,,,,,82.97599652438362,Yi Kou Wei,Rachel Tan,Created,,,,
OPERATIONAL,Nam Kee Pau,2.5,168.0,"['bakery', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #B2-25, Plaza Singapura, Singapore",ChIJi12cE8YZ2jERD8AhLFo7588,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Nam Kee Pau,Minquan Lee,Created,,,,
OPERATIONAL,Tim Ho Wan,3.8,1049.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"01-29A/52, Plaza Singapura, 68 Orchard Road",ChIJvQiZfr0Z2jERUvebWU9SrPs,Plaza Singapura,1.3000913,103.845055,238890,2388,,,,,,,100.0,Tim Ho Wan,Yuping Goh,Created,,,,
OPERATIONAL,Seorae Korean Charcoal BBQ (Plaza Singapura),4.5,2532.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",3.0,"68 Orchard Road, #02-01, Plaza, Singapore",ChIJZxe42ZcZ2jERMk7_683Hl2w,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Seorae Korean Charcoal BBQ,Yolanda Tan,Created,,,,
OPERATIONAL,Arteastiq DePatio @ Plaza Singapura,4.3,1856.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #03-70/72, Plaza, Singapore",ChIJG9rjfr0Z2jERhh-_CuxNE3M,Plaza Singapura,1.299511,103.8451378,238890,2388,100.0,Arteastiq Depatio (Plaza Singapura),Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Arteastiq Depatio,Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Hoshino Coffee @ Plaza Singapura,2.9,354.0,"['cafe', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Road, #03-84",ChIJY317fr0Z2jERvTLCVkul260,Plaza Singapura,1.2997406,103.8455418,238889,2388,75.63786008230453,Food Republic - Yoshinoya (313@somerset),Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Hoshino Coffee,Jones Lee,Created,,,,
OPERATIONAL,Ya Kun Kaya Toast,4.0,320.0,"['cafe', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",1.0,"68 Orchard Road, #04-70/71",ChIJKcI8Xb0Z2jERiJdLCwYrWvg,Plaza Singapura,1.3001381,103.8451238,238890,2388,,,,,,,100.0,Ya Kun Kaya Toast,Yuping Goh,Created,,,,
OPERATIONAL,Kith Cafe KithSTOP Dhoby Xchange,4.2,22.0,"['cafe', 'point_of_interest', 'food', 'establishment']",2.0,"11 Orchard Road, B1-20 Dhoby Ghaut MRT",ChIJY-tpokgZ2jER05s6QcFi_Cw,Plaza Singapura,1.2986545,103.8464611,238826,2388,,,,,,,,,,,,,,
OPERATIONAL,Cafè&Meal - MUJI Plaza Singapura,4.3,798.0,"['cafe', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Road, #01-10 to 22, Plaza MUJI Plaza, Singapore",ChIJcTY6gb0Z2jERCRAewaqn-dc,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,GyoGyo Japanese Grilled Fish & Sukiyaki - Plaza Singapura,4.6,1008.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #06-08/09/10",ChIJ5cZWbAcZ2jER6bde7PhxfBo,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,Tokyo Shokudo,4.1,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #02-35",ChIJ_yucCAAZ2jER3tHVmrZcZmM,Plaza Singapura,1.3007111,103.844904,238843,2388,100.0,Tokyo Shokudo (Plaza Singapura),Jones Lee,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Tokyo Shokudo,Jones Lee,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,Nana's Green Tea,3.8,823.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,"The Atrium @ Orchard, Plaza Singapura, 60B Orchard Road, #03-80/82",ChIJMW3cfr0Z2jERacQ0r-JC6ZU,Plaza Singapura,1.3003146,103.8449662,238843,2388,,,,,,,100.0,Nana's Green Tea,Justin Wong,Created,,,,
OPERATIONAL,K.STAR @ Plaza Singapura,4.1,354.0,"['night_club', 'bar', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-09, Singapore",ChIJE_yRBNEZ2jERom-_-Qo4uxo,Plaza Singapura,1.3005344,103.8452303,238839,2388,,,,,,,100.0,K.STAR,Cassia Tok,Created,,,,
OPERATIONAL,SaladStop! Dhoby Ghaut,4.4,79.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"11 Orchard Road, B1-21 Dhoby Ghaut MRT",ChIJoRlsG0gZ2jERZc2zEyd7Vd0,Plaza Singapura,1.2986304,103.8456296,238826,2388,100.0,SaladStop! (TANGS at Tang Plaza),Sean Tay,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",100.0,SaladStop! Group,Chevlene Ang,Created,,,,
OPERATIONAL,Zhong zhong wu xiang 中中五香 Plaza Singapura,4.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #B2-50/51, Singapore",ChIJBX1myHUZ2jERBVgmnHWX9cA,Plaza Singapura,1.3005206,103.8449719,238843,2388,,,,,,,70.40174878884557,Zhong Xing Ban Mian,cassandra pek,Created,,,,
OPERATIONAL,Subway,3.9,16.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Road, #B2-33/34, Plaza, Singapore",ChIJaZazY5EZ2jERgz-kDO_oBjM,Plaza Singapura,1.2994806,103.8454077,238889,2388,,,,,,,100.0,Subway,Yolanda Tan,Live,"Return Cashback, Card Linked Offer, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Card Linked Offer, Offline Pay",,
OPERATIONAL,Cajun on Wheels @ Plaza Singapura,4.6,1856.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Rd, Plaza Singapura, #03-92",ChIJkyXVgb0Z2jERrxY7GndOZHY,Plaza Singapura,1.3007914,103.8449976,238843,2388,100.0,Cajun on Wheels (Plaza Singapura),Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Cajun on Wheels,Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Snackz it! @ Plaza Singapura,3.8,32.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #B2-46 (Plaza, Singapore",ChIJkyXVgb0Z2jERQwZ9kGo4kpQ,Plaza Singapura,1.3005206,103.8449719,238843,2388,100.0,Snackz It! 可口味 (Plaza Singapura),Yolanda Tan,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Snackz It! 可口味,Yolanda Tan,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Tamoya Udon & Tempura Singapore (Plaza Singapura),4.3,1030.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,"68 Orchard Road, #06-11 12 Plaza, Singapore",ChIJoVXEeJ8Z2jER2G9IcJXLOgs,Plaza Singapura,1.3006959,103.8449977,238839,2388,,,,,,,85.66666666666666,Tamoya Udon,Justin Wong,Created,,,,
OPERATIONAL,Aki Sushi & Grill,3.8,117.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #B2-40 Plaza, Singapore",ChIJk5yH3ZcZ2jER73sZYoJQ61w,Plaza Singapura,1.3008369,103.8448034,238843,2388,,,,,,,100.0,Aki Sushi & Grill,Mei Ling Yap,Created,,,,
OPERATIONAL,Starbucks,4.1,556.0,"['cafe', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #01-53 Plaza, Singapore",ChIJc6zIfr0Z2jERNTLK0iyyLJ8,Plaza Singapura,1.2999497,103.844923,238890,2388,,,,,,,100.0,Starbucks Coffee,Minquan Lee,Created,,,,
OPERATIONAL,Hollin Singapore Plaza Singapura,3.7,42.0,"['cafe', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Road #01-68, Plaza Singapura, Atrium@Orchard",ChIJvzEx1MsZ2jERapNl9vRB1hU,Plaza Singapura,1.2993133,103.8455639,238890,2388,100.0,HOLLIN (Plaza Singapura),Cassia Tok,Expired,"Return Cashback, Offline Pay",,100.0,HOLLIN,Cassia Tok,Expired,"Return Cashback, Offline Pay, Card Linked Offer",,,
OPERATIONAL,Nando's Plaza Singapura,4.1,1931.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,"68 Orchard Road, #04 -10/11 Plaza Singapura",ChIJD77dfr0Z2jER0tNbyu_4mEA,Plaza Singapura,1.300823,103.8450257,238843,2388,,,,,,,100.0,Nando's,Gary Ho,Created,,,,
OPERATIONAL,Sukiya Gyudon • Curry (Plaza Singapura),4.5,195.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, B1-07, Plaza, Singapore",ChIJMUKMCDAZ2jER-HaimL5eR9w,Plaza Singapura,1.300077,103.8447934,238843,2388,72.70476190476191,Suki-Ya (Plaza Singapura),Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,72.70476190476191,Suki-Ya,Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Seoul Yummy Chego,4.6,583.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Rd, Plaza Singapura, Atrium, #04-66, Singapore",ChIJdTkJbv8Z2jERbaqRRpcH-t8,Plaza Singapura,1.3004616,103.8452048,238839,2388,,,,,,,87.93650793650794,Seoul Yummy,Jones Lee,Created,,,,
OPERATIONAL,TORI-Q,4.0,53.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,"68 Orchard Road #B2-03/04, Plaza, Singapore",ChIJMW3cfr0Z2jER4261AtNDXC0,Plaza Singapura,1.3005206,103.8449719,238843,2388,,,,,,,100.0,Tori-Q,Yolanda Tan,Created,,,,
OPERATIONAL,Suki-Ya (All you can eat shabu shabu),4.6,1409.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-62, Plaza",ChIJMW3cfr0Z2jERRU9csvWPjso,Plaza Singapura,1.3001901,103.8451313,238890,2388,,,,,,,,,,,,,,
OPERATIONAL,85 Redhill Teochew Fishball Noodle,2.9,86.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Rd, Plaza Singapura, #B2-39, Singapore",ChIJMW3cfr0Z2jERY206aiq3xPU,Plaza Singapura,1.3008369,103.8448034,238843,2388,,,,,,,98.41959972394754,85 Redhill Teochew Fishball Noodles,Minquan Lee,Created,,,,
OPERATIONAL,Paper Rice @ Plaza Singapura,4.5,3470.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,"68 Orchard Road, #01-55, Singapore",ChIJPwPa2YwZ2jERMMEhCqf6Mwc,Plaza Singapura,1.3001707,103.8450055,238843,2388,84.6236559139785,Paper Rice Vietnamese Kitchen (Plaza Singapura),Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),84.6236559139785,Paper Rice Vietnamese Kitchen,Adam Yap,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer","Offline Pay + Return Cashback (Apr 2023), Card Linked Offer",,
OPERATIONAL,McDonald's Plaza Singapura,4.2,1649.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,"68 Orchard Road, #B1-23/24, Plaza Singapura, 68 Orchard Road, #B1-23 24 Plaza, Singapore",ChIJI-7wfr0Z2jERF-wvhUR7Kr0,Plaza Singapura,1.3004964,103.8449527,238843,2388,,,,,,,100.0,McDonald's,Minquan Lee,Created,,,,
OPERATIONAL,Lps Kopitiam (fore) Pte Ltd,5.0,2.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"Plaza Singapura #06-15/20, 68 Orchard Road (S)238839",ChIJy63vfr0Z2jERQ9uoetl5eVg,Plaza Singapura,1.3006139,103.8451083,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,DaXi 大喜 - Plaza Singapura,4.9,641.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, B1-08 Plaza, Singapore",ChIJKQyQAP4Z2jERUd641pj1Wig,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,DaXi,Yuping Goh,Created,,,,
OPERATIONAL,Hunan Bowl 湘一碗 - Plaza Singapura,3.5,41.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #06-15/16/17 Plaza Singapura, Singapore",ChIJ1-hkwiwZ2jERfDlxCjgobEk,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Hunan Bowl 湘一碗,Cassia Tok,Created,,,,
OPERATIONAL,Co Chung Vietnamese Restaurant Plaza Singapura - Authentic Taste of Vietnam,4.1,1321.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #B2-20, Singapore",ChIJTalDQwAZ2jERXZn_oP3MFYE,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,Joe & Dough,3.2,135.0,"['cafe', 'point_of_interest', 'food', 'establishment']",2.0,"68 Orchard Road, #02-K1",ChIJychYTeYZ2jERbi2u9Nq-5DE,Plaza Singapura,1.3003802,103.8450795,238843,2388,100.0,Joe & Dough (Plaza Singapura),Mei Ling Yap,Live,Card Linked Offer,Card Linked Offer,100.0,Joe & Dough,Mei Ling Yap,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer",Card Linked Offer,,
OPERATIONAL,Gochi-So Shokudo ごち惣食堂,3.5,74.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, B2-50 51 Plaza, Singapore",ChIJ9S6UNfcZ2jER1ZiYZWzJUus,Plaza Singapura,1.3006215,103.8449718,238843,2388,,,,,,,100.0,Gochi-So Shokudo,Yuping Goh,Created,,,,
OPERATIONAL,Din Tai Fung,4.2,150.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #02-32, Singapore",ChIJRfyxX90Z2jERLDJdGVqccOk,Plaza Singapura,1.3003396,103.8450893,238843,2388,100.0,Din Tai Fung (Wisma Atria),Yuping Goh,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023), Offline Pay","Return Cashback, Offline Pay",100.0,Din Tai Fung,Yuping Goh,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,Talad Thai Banana,4.7,23.0,"['restaurant', 'food', 'store', 'point_of_interest', 'establishment']",,"68 Orchard Road, B2-42 Plaza Singapura",ChIJRw_tfwAZ2jERuyX14vkXmT0,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,85.58760303946946,Thalad Thai Banana,Mei Ling Yap,Created,,,,
OPERATIONAL,Mamma Mia Trattoria E Caffè (Plaza Singapura),4.7,3268.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"68 Orchard Road, #03-79/83, Singapore",ChIJe1Nk15oZ2jERxPIknBLq5Ho,Plaza Singapura,1.29978,103.8453442,238891,2388,,,,,,,75.0,Mamma Mia,Afrina Sudar,Created,,,,
OPERATIONAL,Takagi Ramen @ Dhoby Ghaut Exchange,4.1,216.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"11 Orchard Road, B1-11 DHOBY GHAUT MRT STATION MRT Exit B",ChIJdweBXQ4Z2jERsARcMzI1GNs,Plaza Singapura,1.2986545,103.8464611,238826,2388,,,,,,,85.61771561771563,Takagi Ramen,Sean Tay,Created,,,,
OPERATIONAL,Pizzamaru,4.6,519.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-66, Singapore",ChIJcc9-CzUZ2jERBStNJwuP_0I,Plaza Singapura,1.300223,103.8450222,238843,2388,,,,,,,93.11004784688996,Pizza Maru,Jones Lee,Created,,,,
OPERATIONAL,The Coffee Bean & Tea Leaf,3.5,108.0,"['cafe', 'point_of_interest', 'food', 'establishment']",2.0,"68 Orchard Road, #05-20, Plaza, Singapore",ChIJEd3wqJcZ2jERVLbocfvc3iM,Plaza Singapura,1.3003655,103.8451171,238843,2388,,,,,,,100.0,The Coffee Bean & Tea Leaf Group,Yuping Goh,Created,,,,
OPERATIONAL,Staytion Lifestyle Centre @ Dhoby Ghaut MRT (Dhoby Xchange),4.0,11.0,"['night_club', 'bar', 'point_of_interest', 'establishment']",,"11 Orchard Road, B1-13 Dhoby Ghaut",ChIJRWK8u9EZ2jERwHsjegHc40w,Plaza Singapura,1.2989401,103.845467,238826,2388,,,,,,,,,,,,,,
OPERATIONAL,Killiney @ Plaza Singapura,3.6,38.0,"['cafe', 'point_of_interest', 'food', 'establishment']",,"Orchard Road, B2, Singapore",ChIJKaamcVQZ2jEROD_fBNCVkjU,Plaza Singapura,1.3005206,103.8449719,238843,2388,80.6962962962963,Killiney Kopitiam (Plaza Singapura),Yolanda Tan,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Killiney,Automation Bot,Created,,,,
OPERATIONAL,Kopitiam @ Plaza Singapura,3.9,896.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,"68 Orchard Road, #06-15/16/17/18/1920, Plaza Singapura, 68 Orchard Road, #06-15/20, Plaza, Singapore",ChIJc6zIfr0Z2jERhUKaArZ983A,Plaza Singapura,1.3003591,103.8451502,238843,2388,,,,,,,100.0,Kopitiam,Yee Kiat Poh,Created,,,,
OPERATIONAL,Beradik Western Mixed Grill,4.7,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #06-19, Singapore",ChIJmZuEWAAZ2jERZ--bp1rwyIw,Plaza Singapura,1.3001501,103.8447044,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,Yakiniku Shokudo,3.3,37.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, B1-01, Plaza, Singapore",ChIJd2qvomYZ2jERgntvWCxPGjE,Plaza Singapura,1.3001497,103.8447046,238843,2388,100.0,Yakiniku Shokudo (Orchard Central),Jones Lee,Live,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Offline Pay, Return Cashback",100.0,Yakiniku Shokudo,Jones Lee,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,The Soup Spoon Union,3.9,106.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #03-21 Located in: Plaza, Singapore",ChIJG9rjfr0Z2jERtfyxME9o4FI,Plaza Singapura,1.3002941,103.8451146,238843,2388,,,,,,,100.0,The Soup Spoon Union,Yuping Goh,Created,,,,
OPERATIONAL,Cajun On Wheels (C.O.W) - Seafood Truck Louisiana,3.5,20.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"60 Orchard Road, Singapore",ChIJF8XWZr0Z2jER5vSDuBe_v20,Plaza Singapura,1.2997742,103.8452065,238889,2388,74.1025641025641,Cajun on Wheels (Plaza Singapura),Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),74.1025641025641,Cajun on Wheels,Adam Yap,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
